Renderer,Driver,MSAA,width,height,FPS,seconds,celcius,fahrenheit,vddc,vddccurrent,gpu_power,core_clock,memory_clock
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,62.4198,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,63.4338,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,64.4618,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,65.4907,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,66.5057,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,67.5296,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,68.5576,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,69.5715,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,70.5954,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,71.6264,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,72.6433,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,73.6653,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,74.6942,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,75.7102,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,76.7331,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,77.7640,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,78.7820,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,79.8009,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,80.8299,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,81.8478,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,82.8677,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,83.8997,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,84.9186,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,85.9376,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,86.9655,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,87.9865,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,89.0034,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,90.0353,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,91.0573,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,92.0742,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,93.1032,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,94.1241,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,95.1390,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,96.1710,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,97.1949,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,98.2099,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,99.2368,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,100.2607,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,101.2737,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,102.3046,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,103.3316,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,104.3465,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,105.3705,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,106.3964,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,107.4103,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,108.4393,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,109.4682,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,110.4832,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,111.5071,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,112.5340,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,113.5480,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,114.5729,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,115.6049,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,116.6218,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,117.6428,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,118.6717,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,119.6866,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,120.7096,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,121.7415,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,122.7595,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,123.7784,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,124.8083,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,125.8253,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,126.8452,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,127.8782,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,128.8972,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,129.9153,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,130.9443,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,131.9643,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,132.9824,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,134.0143,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,135.0363,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,136.0534,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,137.0824,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,138.1054,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,139.1205,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,140.1525,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,141.1765,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,142.1916,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,143.2186,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,144.2436,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,145.2576,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,146.2876,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,147.3136,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,148.3297,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,149.3547,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,150.3817,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,151.3958,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,152.4228,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,153.4527,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,154.4678,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,155.4919,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,156.5198,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,157.5339,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,158.5599,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,159.5909,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,160.6080,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,161.6300,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,162.6590,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,163.6761,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,164.6981,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,165.7301,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,166.7481,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,167.7692,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,168.7981,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,169.8162,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,170.8363,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,171.8682,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,172.8883,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,173.9063,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,174.9363,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,175.9563,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,176.9744,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,178.0073,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,179.0294,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,180.0464,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,181.0744,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,182.0975,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,183.1125,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,184.1435,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,185.1685,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,186.1836,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,187.2116,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,188.2356,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,189.2507,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,190.2797,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,191.3077,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,192.3217,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,193.3468,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,194.3737,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,195.3888,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,196.4158,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,197.4448,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,198.4599,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,199.4839,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,200.5119,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,201.5270,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,202.5520,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,203.5830,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,204.5991,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,205.6211,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,206.6501,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,207.6662,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,208.6892,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,209.7212,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,210.7392,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,211.7583,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,212.7882,70.0000,158.0000,0.0000,0.0000,0.0000,405.0000,2004.0000
